Product Name,Category,Price (ZAR),Quantity
Widget,A,10.99,100
Gadget,B,24.95,50
Thingamajig,C,15.49,75
Doohickey,D,8.99,120
Whatchamacallit,E,19.99,60
Doodad,F,5.75,200
Gizmo,G,29.99,45
Widget,H,12.49,90
Widget,I,11.99,110
Gadget,J,27.5,55
Thingamajig,K,16.99,70
Doohickey,L,7.99,150
Whatchamacallit,M,22.95,40
Doodad,N,6.49,180
Gizmo,O,32.99,35
Widget,P,13.99,85
Widget,Q,9.99,105
Gadget,R,26.75,65
Thingamajig,S,14.95,80
Doohickey,T,8.49,130
Whatchamacallit,U,21.99,50
Doodad,V,4.99,220
Gizmo,W,34.5,30
Widget,X,15.99,75
Widget,Y,10.49,95
Gadget,Z,28.95,60
Thingamajig,AA,17.99,70
Doohickey,BB,9.75,140
Whatchamacallit,CC,24.99,45
Doodad,DD,5.25,250
Gizmo,EE,39.99,25
Widget,FF,16.49,80
Widget,GG,11.95,100
Gadget,HH,31.99,40
Thingamajig,II,18.75,60
Doohickey,JJ,10.99,120
Whatchamacallit,KK,26.49,50
Doodad,LL,6.95,180
Gizmo,MM,44.95,20
Widget,NN,17.49,70
Widget,OO,12.25,110
Gadget,PP,33.99,35
Thingamajig,QQ,19.95,75
Doohickey,RR,11.49,90
Whatchamacallit,SS,28.75,40
Doodad,TT,7.75,160
Gizmo,UU,49.99,15
Widget,VV,18.99,65
Widget,WW,13.75,95
Gadget,XX,36.49,30
Thingamajig,YY,21.95,50
